-0.7197514,2.767622,-7.7536254,-8.601971,-6.270047,-6.4014015,-6.7493863,-8.044124,-8.93057,-12.028959,-11.661438,-7.48561,-7.3679357,-6.8000684,-9.693428,-9.639487,-7.203239,-7.7050385,-9.624299,-9.436052,-6.316107,-10.367336,-9.286228,-7.968208,-8.932598,-8.916333,-10.818266,-7.7536592,-6.9146233,-7.0514235,-7.1558805,-6.6879096,-6.021481,-7.541108,-9.281075,-8.410819,-7.9381046,-9.144014,-8.827354,-6.62022,-8.378825,-9.944265,-9.030919,-9.642382,-5.6082854,-8.3183,-4.286181,-7.124189,-9.646511,-10.953941,-6.5854373,-8.181703,-6.736563,-8.874877,-7.798073,-7.9052672,-10.70409,-7.4466977,-10.712406,-8.911384,-7.4803944,-5.386593,-6.149658,-7.0064826,-11.790261,-5.4063807,-8.6976595,-10.64406,-9.180494,-8.086761,-7.2488475,-5.552547,-7.1369185,-8.701328,-6.335022,-7.317517,-9.996398,-10.050828,-9.083302,-7.0596375,-9.326833,-7.1717596,-6.877235,-7.6652923,-9.056749,-7.031491,-7.521905,-12.991619,-5.275455,-10.766126,-9.622002,-7.7776055,-7.792852,-11.548282,-7.1830287,-10.246645,-9.696491,-6.369706,-8.307382,-9.1045065,-6.54048,-9.443838,-9.57022,-8.091213,-7.425415,-6.887608,-8.192381,-9.189161,-10.210017,-10.498935,-9.082476,-7.450709,-10.167441,-10.707352,-8.7164345,-9.18604,-8.763923,-8.053052,-6.0422077,-10.065492,-6.7061133,-8.180958,-8.731919,-10.904903,-5.9915056,-8.935835,-9.068251,-8.354563,-7.600391,-9.297276,-7.1745105,-9.615135,-8.234616,-10.414911,-7.785883,-7.807597,-8.30248,-9.690385,-7.6080914,-9.679909,-6.816049,-9.35723,-10.323873,-8.152533,-7.5881586,-8.661694,-8.540262,-10.8668585,-8.172474,-8.787541,-11.890398,-5.173945
-0.67626923,7.060968,-7.8563385,-8.048235,-7.9874563,-7.0798583,-6.8349433,-8.084763,-9.397732,-11.008968,-10.861777,-7.014203,-7.714707,-7.1326666,-9.397341,-10.319062,-7.746442,-7.852276,-8.75737,-8.066331,-8.084901,-9.832934,-10.292848,-6.8489695,-8.0380945,-8.38014,-9.914906,-7.5514226,-8.587685,-6.23836,-6.9844317,-6.778624,-6.219901,-7.6271963,-8.178244,-9.091039,-8.43525,-10.274847,-8.3259325,-5.7247844,-7.8838234,-9.432676,-8.110551,-9.581652,-6.483398,-7.539112,-4.819604,-5.9876018,-9.64043,-10.6975975,-5.2459598,-7.595857,-5.9066744,-9.255081,-7.7962284,-6.7333384,-9.15313,-7.754237,-11.809406,-8.001202,-8.11005,-7.4388266,-7.479652,-7.4761295,-11.290405,-6.0381837,-9.189125,-11.413692,-8.872948,-6.8775873,-7.3746367,-7.1598244,-7.8482714,-8.676999,-6.347753,-9.689844,-10.722609,-9.667876,-7.698706,-7.0242176,-8.750365,-6.232927,-7.152272,-8.17448,-10.070716,-7.979185,-7.291548,-11.756001,-6.685339,-11.169771,-7.7642055,-7.7181716,-6.890493,-9.434444,-8.286064,-10.089283,-11.526362,-5.487659,-9.195411,-9.579476,-7.176123,-9.265481,-9.808781,-7.776668,-6.9841294,-7.1795526,-8.352494,-8.541199,-9.047848,-9.449755,-7.94372,-8.791517,-9.129411,-9.733822,-9.04069,-9.424855,-7.452673,-7.950756,-6.9761558,-9.656151,-6.825623,-8.813426,-8.720939,-11.20551,-7.0331025,-8.918766,-8.02641,-8.380684,-8.528113,-9.946027,-7.0222754,-8.467964,-8.794882,-10.5911455,-7.901597,-8.396691,-9.135091,-10.616506,-7.584,-8.2260065,-8.180854,-7.7571955,-10.594745,-8.691313,-7.448733,-8.237383,-8.425969,-10.823878,-9.017011,-8.533533,-12.683888,-7.531691
-0.63278705,3.9595096,-6.8278227,-8.568369,-6.3367343,-7.739248,-6.2788916,-7.3676543,-7.932544,-12.341212,-11.798032,-8.54345,-8.116324,-7.190445,-9.185746,-8.395583,-7.4869537,-7.7745876,-8.874107,-8.034793,-5.9808655,-10.739665,-9.910937,-7.5509396,-9.228984,-7.9795437,-9.4469595,-7.0023446,-8.713686,-6.3292503,-6.6039786,-6.2902017,-5.8295527,-8.615854,-7.830167,-8.608606,-8.125058,-10.667596,-10.22818,-5.8588967,-9.129597,-9.216906,-8.652408,-9.107645,-6.5576115,-8.273099,-4.598333,-7.0654936,-8.395817,-12.118082,-5.1426473,-7.252056,-5.442657,-9.957937,-7.472858,-7.6252975,-11.337102,-8.932631,-11.22712,-8.938212,-7.0315604,-6.5689797,-7.5001316,-7.2362614,-11.25173,-6.024341,-9.415444,-10.684076,-9.881229,-8.712324,-7.3747554,-6.5365806,-7.697612,-8.122567,-6.9707584,-8.410209,-11.743924,-8.800729,-7.174392,-7.328003,-8.736157,-6.542535,-5.956473,-8.33584,-11.902131,-6.805346,-7.8264427,-12.002328,-6.3152075,-12.286317,-8.145042,-8.550266,-8.983886,-10.220952,-7.7782903,-9.490446,-11.309009,-6.0912266,-7.0992723,-9.080268,-6.610808,-10.010743,-9.343908,-7.7945924,-6.368567,-7.8375463,-6.4358864,-9.024695,-9.447645,-10.231941,-6.1063523,-8.182811,-8.654363,-9.198259,-8.86191,-8.758516,-7.601576,-9.30906,-7.4168625,-9.481116,-5.8718815,-7.793631,-9.350635,-10.568076,-7.626804,-9.129446,-8.493433,-8.77761,-8.885251,-10.569865,-6.6131225,-9.164909,-9.197451,-9.922215,-5.753677,-7.574023,-8.753812,-10.674284,-6.371459,-10.368755,-7.461112,-9.718607,-11.466648,-8.97765,-8.034546,-8.885979,-9.370728,-9.564573,-7.5169325,-8.371976,-11.315899,-7.112303
-0.5893048,6.3190928,-7.602989,-7.5730653,-5.850014,-6.9072094,-5.8249073,-9.096822,-7.9297566,-9.794715,-10.3301325,-6.5177407,-6.439144,-5.73065,-9.304451,-9.370819,-7.941528,-9.421456,-8.29073,-7.4762554,-6.223918,-10.981898,-8.708919,-6.2795506,-9.269163,-7.0438304,-9.660753,-7.4198194,-8.380501,-5.7272735,-7.6526346,-6.5718684,-6.0890646,-7.4646783,-9.950259,-7.904052,-7.2518697,-9.806306,-8.847225,-7.0242205,-7.2909737,-9.535597,-8.850334,-10.987296,-5.051866,-8.000329,-4.7151265,-6.375328,-8.104123,-11.022618,-6.414338,-7.391515,-5.174673,-8.808214,-6.297749,-7.256902,-10.249216,-8.46089,-11.121971,-8.297462,-8.075842,-6.103384,-6.684988,-7.3412876,-11.126622,-5.844212,-7.812713,-9.978103,-8.122044,-6.79958,-6.978014,-7.0581613,-6.856085,-8.127076,-5.9718285,-8.9055605,-9.27394,-8.491463,-10.045119,-7.599772,-8.521635,-6.370802,-6.118126,-8.0175,-10.687188,-6.5194635,-7.4227114,-11.300219,-5.6906247,-11.446146,-7.613204,-6.966135,-7.1808686,-9.192224,-6.617652,-10.047343,-10.113352,-5.495939,-8.877794,-10.493653,-7.4565988,-9.280888,-9.443256,-7.3590536,-8.282395,-7.0196924,-7.2354093,-10.056433,-8.177625,-9.2119,-8.262654,-8.709802,-8.843932,-9.408464,-10.651333,-9.235458,-8.364143,-8.40998,-7.093531,-10.229542,-6.2822742,-8.065061,-8.311719,-10.859026,-6.135249,-8.848654,-8.300724,-8.1102915,-7.609146,-9.887218,-7.7903175,-8.379361,-8.208253,-10.362513,-7.347247,-7.7560506,-9.185259,-9.978132,-6.8601365,-10.097848,-8.927746,-7.7875447,-10.886942,-8.12517,-7.498358,-8.6070595,-7.989411,-9.217001,-8.170425,-8.783196,-10.378916,-6.5180163
-0.5458226,7.453037,-7.3199606,-7.795217,-5.6529036,-6.1953325,-6.2059636,-8.140169,-7.737318,-9.2456665,-9.460476,-7.1008453,-7.407506,-5.265908,-8.202012,-9.866816,-6.2063727,-7.7844915,-8.685263,-6.5793724,-5.887322,-8.839647,-7.974622,-4.7795615,-9.240274,-7.4073586,-9.753133,-6.953512,-8.577484,-5.3373365,-6.499553,-4.9008985,-5.7154818,-9.489738,-8.290756,-8.011632,-6.7172666,-8.728998,-8.280341,-5.6642084,-6.4037075,-8.457904,-7.1035314,-6.932378,-4.53314,-8.195565,-4.7248874,-6.0613265,-7.847973,-10.694992,-6.028757,-8.124211,-5.2790017,-9.088183,-5.7927284,-6.5439835,-8.787904,-7.3379846,-10.655292,-7.4089704,-6.3053274,-6.138526,-6.4759107,-7.3534384,-11.223417,-5.2624354,-8.433888,-10.351181,-7.5371847,-6.8418818,-6.848255,-6.1578665,-7.681544,-7.511563,-6.194137,-7.2880754,-9.766208,-6.5747128,-8.210424,-6.724357,-7.734693,-7.4695644,-4.573978,-8.570469,-9.350477,-7.386737,-7.6185083,-11.757739,-6.7682867,-10.147611,-7.6673126,-7.6178656,-7.2053494,-9.137199,-7.155052,-10.297584,-9.254571,-5.189987,-7.4397244,-8.408688,-7.972248,-9.700604,-8.364766,-6.604838,-6.5091276,-6.652083,-7.0428452,-7.2739944,-8.787564,-9.07119,-7.2303,-6.1984797,-7.4948316,-10.929047,-6.5254655,-7.611203,-7.0154667,-7.2623196,-7.3082614,-7.5390234,-6.296858,-7.6565933,-8.476534,-9.939998,-6.3925004,-8.211895,-7.733825,-7.9122567,-6.623736,-9.28863,-7.4850774,-7.4378033,-8.016408,-10.435128,-8.713056,-7.7822328,-7.286987,-8.944795,-6.34967,-10.0226555,-8.276085,-7.870474,-10.021279,-5.793294,-6.2168803,-8.097601,-7.581383,-9.311342,-7.105632,-8.648708,-10.452096,-6.7660494
-0.5023405,3.365357,-8.020102,-8.080217,-4.916773,-5.8812385,-5.452853,-6.3776445,-6.0227866,-9.439515,-8.759899,-7.494703,-6.5542197,-5.7245884,-8.846805,-6.9827924,-6.285316,-5.623599,-7.6784806,-6.8845906,-5.1713657,-8.65768,-7.8549175,-6.590759,-8.058463,-6.43781,-8.628993,-6.190124,-5.5336385,-4.8344927,-6.0900545,-6.915263,-7.5293446,-6.2225704,-8.448209,-8.783759,-6.478025,-8.676947,-7.6632953,-5.5217195,-6.9344544,-7.7464857,-7.6451735,-8.172593,-5.742193,-6.3827505,-3.748662,-6.311349,-7.359951,-7.8871565,-3.8040404,-6.021504,-5.37843,-8.591687,-6.4640255,-5.8712335,-9.207029,-7.8175006,-9.884841,-7.2982974,-7.1378307,-5.5291853,-4.722748,-7.07367,-9.921427,-4.9246435,-7.651936,-8.706932,-8.297649,-5.5302415,-5.5271325,-6.2379594,-8.927355,-6.568841,-6.1299753,-5.6316476,-8.810541,-7.528147,-9.399814,-6.9369445,-6.905009,-6.059458,-4.781238,-6.704005,-8.295046,-6.9414654,-5.34307,-9.803652,-7.770041,-9.78672,-7.5989203,-7.1554813,-4.9780965,-9.928722,-8.159681,-9.00676,-8.599368,-4.281236,-6.5209403,-7.8328238,-6.134666,-8.43934,-7.5485897,-5.7622733,-6.5901384,-5.17383,-6.4018617,-7.567334,-7.411925,-8.159287,-7.0849204,-5.521374,-8.002727,-8.197718,-8.500597,-7.7728033,-7.0780773,-7.183984,-5.4357777,-7.8552914,-5.2333584,-7.5328703,-5.9781494,-9.727522,-6.86106,-8.971935,-6.437442,-7.2499743,-6.867189,-6.982575,-6.045739,-7.4913464,-6.764732,-8.399833,-5.7349544,-6.535166,-7.23532,-8.924466,-6.8735785,-7.119453,-8.0402155,-7.643894,-8.877885,-7.5647078,-6.7425427,-7.802366,-8.507595,-9.421455,-7.467637,-8.311911,-9.173618,-4.7582927
-0.4588583,2.6067922,-5.151741,-7.4124527,-4.523814,-6.071561,-5.350656,-5.8615522,-5.830862,-8.698094,-8.738402,-5.8271866,-5.2523665,-3.8968153,-6.966774,-5.515184,-6.673207,-6.58391,-6.9767065,-5.439511,-4.5719557,-7.457298,-6.5676484,-4.967354,-6.744643,-5.764809,-7.381834,-5.5648413,-7.12395,-4.509729,-5.3958554,-4.936957,-4.5537553,-6.363208,-7.120532,-7.100361,-5.508082,-8.287196,-6.507808,-5.1270337,-5.947422,-6.515534,-7.158702,-7.5997114,-3.950346,-5.8505163,-4.194015,-4.2637687,-5.8025517,-9.515237,-5.217394,-5.4895344,-5.523688,-6.1799803,-7.120756,-4.9791718,-8.87894,-4.6861415,-8.653545,-7.012228,-5.3533483,-4.4142766,-5.7918787,-7.3622556,-9.204525,-4.731267,-5.8165116,-7.6514115,-6.159531,-4.224764,-4.5720286,-6.296275,-6.456308,-6.1234183,-5.446457,-6.614788,-8.132091,-7.449536,-6.9257007,-5.612065,-6.5031166,-4.163241,-5.318365,-6.3469415,-7.748555,-5.71709,-6.256896,-9.178327,-5.2195244,-8.209268,-6.252652,-7.523061,-5.525142,-8.179794,-6.698014,-7.2754006,-7.424601,-3.9763603,-5.9363594,-8.396754,-6.0644217,-6.7446094,-7.058505,-5.1046586,-5.5836477,-6.1467605,-5.3872504,-6.41529,-8.199461,-7.95014,-6.202468,-5.642682,-6.833624,-7.0373797,-6.854851,-7.084794,-7.3790345,-6.9015174,-5.1756988,-6.531898,-4.271391,-6.6271973,-6.5889797,-8.891992,-4.987621,-7.2527575,-5.9254193,-6.0142245,-6.6190615,-6.8633933,-5.3140645,-6.6504965,-6.826037,-7.846992,-5.3370886,-6.943443,-5.978442,-7.5269585,-6.095194,-7.622314,-7.7528744,-7.690121,-8.723087,-6.9445477,-4.4154925,-6.5171313,-5.5842705,-6.702288,-6.5513124,-6.508001,-10.261157,-5.517981
-0.41537613,5.3911405,-5.9547267,-4.5282874,-4.31257,-5.057707,-3.2518926,-5.675057,-5.316906,-7.867998,-7.719746,-6.314151,-3.8390493,-4.029421,-6.664775,-6.3609066,-4.6598115,-6.5217667,-5.727662,-4.1812057,-5.922758,-6.3708043,-6.5616784,-5.336639,-5.2743073,-3.9390492,-5.6372094,-2.9807239,-5.982474,-3.8000884,-3.8788505,-6.126122,-4.9260526,-5.3328624,-6.931647,-6.0553894,-4.3966393,-6.454103,-5.6512847,-3.8814788,-6.0838203,-7.8617244,-7.10723,-5.735521,-4.204646,-5.673351,-3.5527272,-4.6416125,-6.2378287,-6.5621176,-4.56892,-5.872121,-4.280021,-6.168069,-5.533678,-4.5374746,-8.150732,-5.333307,-7.7658625,-6.1537795,-5.0429244,-4.189822,-4.196459,-4.742479,-7.6681275,-3.4987264,-5.0554686,-6.642033,-7.3576484,-4.8098826,-4.2102947,-5.1490536,-3.7702565,-3.9824724,-4.7552133,-4.8991027,-6.860326,-6.1733294,-7.2273474,-5.2893085,-4.8863206,-3.8063278,-4.2801757,-5.0216208,-7.0456986,-5.911753,-5.173111,-6.962883,-5.1953616,-8.873221,-5.0151186,-6.603873,-5.6537213,-7.123294,-5.670702,-6.8609214,-7.668792,-2.5605268,-5.071079,-6.071122,-4.3702526,-6.9717517,-6.6639304,-5.1806197,-6.2389007,-4.407943,-6.2188864,-6.0265946,-7.47942,-5.778545,-4.7587795,-5.315063,-6.620008,-6.541141,-6.011602,-5.1575623,-5.7711177,-5.3735147,-4.0782623,-6.0037627,-5.239587,-5.223124,-6.1808705,-6.5533814,-4.296684,-6.3059306,-7.323554,-4.9394937,-5.071073,-5.7727127,-4.5566154,-6.4715214,-5.733727,-5.8034782,-4.569971,-4.2468057,-5.6938066,-5.4864907,-4.8316555,-6.181663,-6.0045033,-6.938991,-8.126931,-5.633217,-6.798945,-6.383469,-5.8566403,-6.5661497,-6.025842,-4.9428096,-9.645102,-5.0299263
-0.37189394,6.5985475,-4.669913,-4.508544,-3.4060655,-3.9486666,-3.4268465,-4.020859,-5.269852,-5.6885953,-7.7348375,-4.7492695,-4.475257,-3.4919581,-3.7583594,-7.1125054,-5.6197925,-5.4680867,-5.364623,-5.09026,-5.592721,-6.437218,-5.3665366,-4.0251207,-4.283474,-3.4825444,-4.805013,-4.099046,-4.372613,-3.1919274,-3.9545302,-3.7511816,-3.3738737,-3.7185287,-6.105938,-5.5784307,-3.6197534,-5.3842087,-6.620283,-3.4529767,-5.1584144,-4.5731535,-4.591631,-4.408895,-3.3372455,-3.3479342,-2.605169,-3.9149923,-5.1656017,-6.258505,-2.3055034,-5.3894954,-3.157508,-6.1031466,-4.5541024,-3.5088258,-5.6066656,-4.1972404,-6.661751,-4.919987,-4.345187,-4.2017407,-4.291419,-5.958265,-6.450733,-2.6852107,-4.7046866,-6.0548263,-4.9249845,-3.9502969,-3.2460299,-5.0175843,-4.2356067,-4.292937,-4.227774,-5.2738433,-7.1043086,-4.545806,-5.623105,-4.738907,-6.0115886,-2.006572,-3.464652,-6.7711067,-6.713425,-4.9400983,-3.4980607,-5.936346,-1.9504204,-6.967919,-4.985733,-5.176297,-3.6521373,-4.8778706,-4.127973,-6.1399484,-6.102069,-3.2937722,-5.940311,-4.300188,-4.2634234,-5.177644,-5.9043503,-5.5821223,-3.6597924,-5.0738897,-5.779391,-5.0365763,-3.094069,-6.147835,-4.580808,-5.0371037,-4.3615885,-6.351913,-6.6852865,-4.6274652,-4.951506,-4.801605,-5.2242804,-6.4297996,-4.106597,-5.914151,-6.2564445,-5.9309263,-3.1746645,-7.072527,-5.860519,-5.2849603,-4.257771,-5.109627,-4.220633,-4.9593797,-4.6895833,-6.285025,-5.3078732,-5.4911275,-5.3221865,-4.6561737,-4.2428827,-6.4844003,-5.0818505,-6.5932765,-6.894901,-5.12905,-5.239467,-5.9449835,-4.9600835,-5.7178564,-4.3035026,-6.42543,-6.788267,-3.2819142
-0.3284118,5.8422484,-4.0096307,-2.6300492,-3.5242062,-2.6748748,-3.0464554,-3.531435,-3.8879323,-3.9303308,-4.6122055,-4.552436,-3.6916013,-4.2860074,-4.4125013,-4.1485715,-4.179858,-3.2028146,-3.3562684,-4.5929403,-4.7416196,-5.6645937,-4.5082264,-4.1188116,-5.8498406,-3.970623,-5.4855847,-3.9084744,-4.105755,-2.5578408,-4.608714,-2.7756567,-4.0453224,-4.069039,-4.360643,-3.0039606,-3.180698,-5.9510136,-4.770274,-3.056737,-4.4149337,-4.0569277,-5.624911,-4.5976152,-3.0167255,-4.6229243,-3.1068902,-3.8221936,-4.8359203,-4.985736,-3.099463,-5.651653,-3.0664,-4.509341,-3.47761,-3.1194677,-5.906104,-2.9351354,-5.910353,-4.076428,-2.9883957,-3.739646,-2.614441,-4.374762,-7.18452,-3.2636237,-5.3856583,-6.347284,-5.210436,-3.9772258,-3.5547185,-4.4322567,-4.1785316,-3.6828723,-2.7464976,-5.8707705,-4.800196,-5.3758783,-5.761402,-4.6525874,-4.257379,-4.77188,-1.8759507,-3.8317018,-4.058082,-3.6805053,-2.1432245,-6.39109,-3.5121694,-5.5845037,-3.6708026,-4.5508,-4.5123672,-4.944556,-3.5947995,-4.33979,-5.338097,-3.457365,-3.7666574,-4.452501,-4.93841,-4.233512,-4.592588,-3.6059198,-4.3368626,-4.0403543,-3.2777328,-3.717327,-4.832022,-5.2641506,-3.477982,-4.9624853,-5.143687,-5.094715,-4.2246847,-3.9209886,-4.5952115,-4.7681103,-2.4463801,-4.269153,-3.7973042,-2.720945,-5.4430757,-4.9247956,-3.5743666,-4.506105,-5.055832,-5.0945973,-2.30867,-4.0381603,-4.470048,-4.8860893,-4.2697678,-4.335605,-4.2034726,-2.0573025,-3.7331953,-5.6704044,-2.8157988,-6.4055705,-5.2961946,-5.50651,-6.0437,-4.252793,-3.7214274,-4.7363787,-4.082349,-5.063674,-4.6077714,-4.6953545,-5.985077,-2.8725777
-0.28492957,7.488228,-2.3841152,-3.5709891,-1.4193125,-3.3473992,-3.594736,-3.645803,-2.9545517,-4.483112,-5.0824842,-4.394644,-1.0882064,-2.6782613,-3.5202193,-3.3938131,-3.0276299,-4.70768,-3.4071708,-2.1262016,-3.0351148,-3.7532034,-4.0786166,-3.185576,-3.5231872,-3.9076004,-3.4613147,-2.7423077,-2.210175,-1.3693794,-2.0700188,-1.5458496,-3.069765,-4.0877886,-3.3563719,-3.3306108,-3.7358613,-3.902718,-3.4458857,-3.0057616,-3.5104918,-3.4918299,-2.8867993,-3.9364266,-1.491137,-3.6377606,-1.3725642,-3.0292587,-4.0777335,-4.591163,-2.0280194,-4.033364,-2.4632192,-3.6498008,-2.6280546,-3.3430843,-5.5430646,-1.5081468,-5.4471517,-4.6237216,-3.3854508,-2.2717812,-3.4156108,-3.2743878,-2.7946882,-3.010981,-4.298571,-4.7449102,-3.4676862,-4.1894445,-2.9973688,-2.6366606,-3.1902833,-3.444902,-2.7535172,-3.0080695,-4.1653833,-1.6943347,-4.643044,-3.698843,-3.046167,-2.0121994,-2.4384427,-3.76584,-5.1865673,-2.799138,-2.7953367,-4.462114,-2.0440288,-3.554068,-2.0506768,-4.289055,-2.5344794,-5.2435536,-3.5452428,-4.832753,-4.8164496,-2.3836637,-4.0673604,-2.9714394,-3.2729692,-4.7857747,-2.6043172,-4.354226,-1.7513416,-3.258566,-2.0724094,-3.7566113,-3.223897,-3.3412728,-2.186944,-2.7747922,-4.965526,-5.894451,-3.6524582,-2.497213,-4.16187,-1.9803692,-2.6971107,-3.824243,-2.8352323,-3.4259386,-3.4464087,-3.5470653,-2.1301584,-3.986043,-2.8310766,-4.2772303,-3.4387045,-3.9539824,-3.5619411,-4.098049,-4.550514,-4.427019,-1.9697824,-1.93051,-3.1559658,-4.5371156,-3.7449255,-2.8400998,-3.2914147,-3.117497,-4.6905513,-1.9975513,-2.0178995,-3.2754211,-2.6839938,-3.336103,-4.0231166,-3.519023,-4.6934657,-2.8668737
-0.24144742,5.2536135,-2.564526,-1.7381387,-2.6987343,-2.1526065,-2.5062203,-5.0816627,-2.1390688,-2.140483,-3.2603102,-2.5880451,-2.8553286,-2.6164303,-3.7000575,-2.5863552,-2.8203597,-2.6121054,-3.0244303,-1.8949672,-2.3883972,-3.3406286,-4.017861,-1.4211419,-1.8657439,-2.9615731,-3.8235307,-2.499179,-2.401062,-1.3080118,-2.038735,-2.3984509,-1.4632773,-3.029584,-3.076335,-2.1759357,-2.805809,-3.165082,-2.729042,-2.4296675,-2.5268064,-1.8707863,-1.5817046,-3.446002,-1.2120373,-2.0149455,-0.78652555,-2.2602048,-1.5536189,-3.9417315,-0.82653326,-2.180161,-2.024023,-1.9837326,-1.9751692,-1.6887782,-3.033587,-1.541625,-3.762979,-1.675141,-2.4264216,-3.025135,-3.6795497,-4.146146,-3.1532826,-1.4647729,-2.6959867,-3.7909656,-2.6306422,-2.8811855,-2.2707615,-3.3992772,-2.0684218,-2.8561077,-2.9315915,-2.5655413,-1.9939911,-3.346343,-3.1389332,-2.1948414,-3.191605,-3.2547593,-1.5260451,-3.5366545,-5.0022674,-2.996768,-2.0104203,-4.1347146,-2.6584587,-3.7259412,-2.4012516,-2.2953165,-3.111947,-3.0006032,-2.009005,-3.9588943,-2.8197021,-1.254079,-2.432476,-3.0003648,-2.7946825,-4.902713,-2.0983496,-2.6536694,-3.2214403,-3.1593738,-2.7603278,-2.153148,-3.4481125,-3.5465684,-2.6335297,-3.4643712,-4.315634,-3.2822766,-2.625093,-3.6448455,-1.5399597,-2.908547,-3.0948277,-3.2608666,-4.5742736,-2.1850348,-2.199181,-3.5925837,-2.323525,-3.6022482,-1.6743972,-2.5385034,-3.9251223,-1.6022525,-1.8599635,-1.8035902,-3.5319643,-3.4772296,-3.0705705,-2.0154958,-4.306941,-3.2615695,-1.7229496,-3.771214,-3.756298,-3.5100174,-3.3665252,-3.1365752,-2.5960758,-2.5858083,-3.2548852,-5.013806,-1.3951783,-3.2680469,-3.2058387,-2.6080327
-0.1979652,6.0931582,-2.0272698,-2.7895508,-2.3404677,-1.2915914,-0.92527676,-1.9396473,-1.634381,-4.3249335,-2.8813162,-2.225661,-1.0673319,0.06826264,-1.5449821,-3.1997848,-1.2818733,0.345155,-2.4412892,-2.251305,-2.1970158,-2.2072072,-3.0980911,-2.704605,-1.8935342,-1.3529918,-1.4427865,-1.925128,-1.8269632,-0.22352117,-1.5746784,-2.4135728,-1.0159705,-2.2330909,-2.8975072,-0.7768118,-1.91168,-2.2380397,-2.6465902,-1.2242599,-0.8930169,-0.68649703,-1.3052628,-1.3337288,-1.3651524,-1.9937388,-0.32704207,-0.9590242,-2.183197,-1.1541002,-1.6165912,-2.2097445,-2.323739,-3.0373325,-0.9846913,-0.085591614,-2.6631937,-3.7945728,-2.6459858,-3.2122245,-1.9207118,-1.2497663,-1.0357378,-0.9189941,-2.0139258,-0.94685924,-1.1508853,-2.3719234,-3.1809168,-1.2912878,-1.2729526,-3.2279677,-2.6617384,-0.9406146,-0.60622084,-3.0868778,-2.3800774,-2.22793,-2.3805637,-0.555274,-1.1148524,-0.9871614,-1.4735901,-2.4672003,-1.664388,-2.6693602,-1.9402803,-3.0396557,-1.5887246,-2.3584435,-1.375235,-3.138288,-2.4409323,-1.7174122,-1.2542509,-2.883809,-2.7526283,-1.5310955,-3.0436954,-1.8105814,-0.7887965,0.12033677,-2.2027981,-2.3811371,-1.26776,-2.1653686,-2.6479816,-2.654664,-2.8921285,-3.4656057,-1.1530834,-2.5340946,-2.1676877,-2.9836693,-2.4542508,-2.799849,-2.2351923,-2.0501084,-1.4996526,-3.0043974,-1.7097042,-2.7590113,-1.726323,-3.3289685,-1.060737,-1.9901438,-0.4549424,-2.0805385,-1.4692323,-1.6839285,-1.0147309,-1.9491148,-1.2897943,-1.642739,-1.7911078,-1.7205571,-2.6975589,-3.00315,-1.4637976,-2.878251,-2.4510872,-3.5183477,-2.830709,-2.5433798,-1.3530283,-1.545764,-1.9702216,-2.9198508,-2.0237613,-3.0860147,-3.0533361,-0.59024894
-0.15448302,8.516543,-0.9603031,-1.0363507,-1.9643549,-1.6539593,-0.33599502,-1.6589134,-1.2009716,-1.0887773,-0.8828907,-1.6541014,-1.0477644,0.4995004,-1.1937592,-1.403544,-1.6537039,-1.3628807,-0.6737369,-1.3991604,-0.55772114,-0.5874283,-1.850881,-1.2682856,-1.7716274,-3.2299643,0.16689432,-0.5584778,-0.34731895,-0.18717301,0.050920963,-1.1560272,-2.666988,-1.8339372,-3.1141095,-2.352108,-1.2513492,-2.1013143,-2.2448227,-0.6117139,-1.2139177,-1.5147636,-0.44959062,-2.2668025,-1.469717,0.0040751696,-1.4398979,-0.8177256,-1.1831363,-2.507554,-1.6122286,-1.1994678,-1.1278864,-0.760612,0.018271267,-0.60085326,-1.107705,-0.09461576,-3.1894174,-0.5641417,-1.1047311,-0.6236335,-0.3639646,-0.7963304,-0.9942396,-0.9080328,0.44242537,-0.7714447,-1.9743654,-1.972589,-0.7614694,-2.8446293,-0.43396807,-0.81784135,-0.30339867,-1.7761993,-0.7435293,-1.9214758,-2.171195,-1.1094719,-1.924496,-1.9183176,0.0016795397,-1.1037613,-0.86799634,-0.37989074,-0.6492127,-0.7598611,-2.285109,-1.8061701,-1.5426054,-1.3941936,-1.2174513,-2.0272613,-0.683498,-1.461376,0.009927928,0.05057633,-1.5224673,-1.988266,-1.7241164,-1.3497074,-0.6781948,-0.43400437,-1.4332173,-1.7826965,-1.9590847,-1.4098479,-1.5663607,-2.2154014,-0.34995583,-0.5768785,-0.74240166,-0.03683138,-1.3403904,-1.3862529,-1.7106527,-1.7698369,-0.8825747,-0.7820618,-1.0924369,-0.79436755,-1.3127408,-2.7830415,-0.32893223,-0.12905532,-2.0109568,-1.242267,-1.5023668,-1.9418662,-0.68161964,-0.10923934,-1.178179,-0.7750675,-1.3864255,-0.083655834,-1.4389203,-0.97810864,-1.4327658,-2.0696177,-1.8528267,-0.70682496,0.0025800467,-1.2916161,-1.2083837,-0.86510366,-0.3758883,-1.7925736,-2.026116,-1.7769703,-2.1524353,0.07607442
