-0.7207571,9.10921,9.018779,13.320853,14.107813,20.464493,17.688171,9.707432,11.196071,11.075666,29.647995,16.300447,4.6005383,16.38252,11.389304,12.205993,7.008992,3.0358434,3.615065,9.251061,14.280083,15.298555,10.000669,16.615055,2.9363656,5.942573,4.7896686,9.367954,16.520208,14.900269,19.789341,6.515865,7.551078,19.891254,11.507101,19.897366,10.076856,4.091257,14.523163,5.5711184,20.357878,19.03965,14.40744,11.74727,9.121704,10.131872,8.658057,20.701027,10.894931,8.89162,5.029511,4.223063
-0.33441278,8.477859,4.947098,10.073981,8.446575,16.581915,13.771763,12.8264065,8.290541,19.682686,0.15102386,3.933414,11.501876,18.406445,8.47285,11.477443,11.467139,-2.5202484,18.04282,14.721074,3.1474519,12.0295725,8.282668,21.177608,14.012231,9.251808,19.826794,15.208846,16.640316,12.5181875,2.8798008,9.194596,20.816399,8.524466,6.1694746,1.9055109,14.507055,6.5936503,12.581709,7.74485,14.242768,12.977581,14.712048,15.696675,11.137944,8.48119,7.2337065,18.335096,14.738415,9.593053,13.730987,1.6813936
1.1574073,8.294941,12.807726,17.570486,21.854403,12.237623,12.8409,17.78291,15.758292,10.663007,7.550523,7.358454,10.996236,12.71466,15.348782,17.371325,-3.4589453,12.199355,3.6939163,10.589798,1.8717117,11.016216,17.292854,2.070053,4.93157,11.302193,1.7385712,8.3709545,5.302391,10.975894,21.322308,12.9691725,5.8124924,11.791441,3.9882827,19.299316,10.026717,10.321037,14.714912,12.466799,3.6581712,8.263519,4.724824,17.727425,19.341827,14.052399,14.74885,11.425604,6.9987116,21.80095,6.1071467,18.282822
0.23675688,20.41685,20.627876,7.147565,14.544552,8.763468,4.6869287,8.620813,8.779009,17.936977,11.764091,10.017983,4.6120267,12.371216,13.222841,8.316836,6.6122913,15.866119,12.87702,3.2356129,12.24391,11.544384,21.665243,5.6901236,12.297855,10.455359,4.58987,13.599974,6.2287135,3.6089525,8.092133,16.391827,6.2542605,8.393535,17.380825,12.509781,11.384698,17.95353,9.927631,18.670986,11.497374,5.7997074,23.901434,13.864967,15.208945,16.478312,0.64402485,17.55083,11.967013,9.086892,24.325321,14.388782
-0.78395617,9.919601,22.833727,18.664711,3.8342562,2.4628792,7.444577,6.814565,13.731925,26.61285,8.542034,7.8715973,1.4365425,10.780454,15.729277,6.4750633,9.603498,-5.5153427,21.434622,8.049461,13.981985,14.193166,3.803588,15.068211,13.138647,10.552016,3.8578553,14.445171,5.0564013,17.09638,11.740295,13.240702,15.035325,13.045943,3.855009,0.62205124,7.3663874,9.156034,18.565994,-1.2748137,12.151337,10.855347,18.65844,11.609455,6.808066,22.038864,3.7007008,4.7336607,9.605608,-4.5960674,15.286917,10.469766
-0.965205,8.8015585,12.343518,13.589523,14.873426,18.346006,15.306114,4.6346283,-0.37038517,13.137252,10.764677,9.748995,20.384918,12.950586,22.33419,19.20675,16.20619,15.862606,4.780167,22.339483,13.712667,7.083442,17.553446,13.92707,5.023578,4.3816986,19.355732,-3.46805,15.95231,18.48413,19.403461,1.7234697,16.53164,3.8245077,11.407552,8.1369095,10.053467,8.2224455,3.7996483,7.1746845,18.88556,18.318563,15.653932,8.257646,1.6979465,23.96174,11.531185,11.559767,5.294092,18.143284,3.6469064,8.390703
0.7892172,14.776198,-1.3746128,14.103088,11.856796,16.939587,10.911482,11.416972,12.686306,12.976653,10.73301,9.583163,21.365967,18.99128,17.370056,3.924469,10.758107,5.8587456,12.292357,12.382778,6.333799,20.573582,13.608872,10.472655,3.5678744,3.2570305,3.8208504,10.735766,12.584788,13.450341,15.9535055,3.674121,8.41317,11.0868845,15.480936,18.275356,18.989132,14.6772175,9.109408,10.888963,7.7235165,9.110961,18.05142,7.555914,8.660953,2.7114325,9.310433,10.521715,1.5872631,14.587026,6.955142,15.575875
-1.3677888,8.158611,8.780767,10.957538,15.099643,8.386946,10.990394,8.758442,13.385593,14.495316,9.663752,9.78071,3.4236908,7.51667,8.963977,13.783862,5.8164935,12.121775,13.657877,12.336863,7.6845746,21.266697,11.984817,9.892578,-4.7753925,11.187647,6.0952945,2.9604487,11.934185,18.36743,9.648669,14.306722,11.384459,6.3120613,10.883274,4.022043,11.122149,12.270806,9.337335,23.933498,9.635891,9.178136,19.029566,-0.6906309,11.270899,12.842531,4.6474795,10.393887,11.438938,5.7401614,8.985007,10.145484
1.302304,1.35635,13.867785,12.88452,11.536007,8.972454,9.933304,7.664857,-0.48330498,5.5471287,6.7457147,5.202734,11.203396,9.9811945,11.089419,8.247791,11.7029915,10.304698,19.670944,5.834103,8.742616,12.116271,7.628146,7.8789883,2.0450745,7.344244,21.36166,9.247172,15.847147,0.09843254,4.1746707,13.161467,-0.66513157,9.689518,15.691803,13.194014,9.464685,13.378821,7.3852377,19.046055,7.248248,-1.5818386,19.338327,7.830046,6.226589,2.3821812,11.296893,15.575119,4.6652813,8.146193,9.547311,7.864772
-1.1982324,11.577853,11.238807,6.943704,10.045828,16.374187,7.2320127,3.930675,10.750096,7.114648,7.5565042,10.628667,18.090565,4.9518013,10.543027,14.465039,14.371191,7.056109,6.053341,14.346618,14.551987,8.531032,4.1839566,12.825325,3.6036396,7.845254,16.481377,9.895688,3.4357886,8.980604,11.563167,9.339006,10.211805,16.974712,12.943023,14.122854,23.173344,6.5887733,2.6683064,13.575225,-1.3431387,-0.6778965,8.799211,9.492349,12.07157,19.927671,9.184012,12.711531,2.001937,23.278389,13.968916,11.886948
-0.0014091984,16.551617,8.040132,20.744541,13.449402,11.406548,15.831013,15.320891,5.014509,6.812131,10.412649,14.88356,6.397926,12.385094,9.134419,17.650787,10.915001,3.3370953,14.4234085,9.387558,1.0459251,12.364709,-4.9058323,16.111614,23.432066,9.810158,14.172182,2.2048893,13.033733,19.5713,7.9642544,5.015916,19.814816,11.071875,8.964488,6.3404207,2.3712397,10.8913145,12.301102,20.299038,15.5498905,13.164642,11.72056,15.722879,14.586286,3.735477,-5.1640224,11.909811,8.27683,23.377956,9.563069,7.301244
0.73562133,16.80655,16.194567,16.39476,4.885677,17.152342,19.327145,4.2986794,3.2506175,-4.5860653,22.120598,6.32035,13.642608,8.99464,8.783024,12.966827,4.8446965,13.5123205,4.529757,8.974682,12.422569,6.1188164,11.80558,4.69577,8.183229,-0.6704893,11.319305,8.677434,18.091415,9.32224,6.176714,14.631493,16.905071,8.289984,21.216473,12.119623,10.027573,12.133859,13.673645,10.256967,7.8162394,-0.1503458,6.3862195,15.272375,9.479821,8.949975,9.33056,12.466085,17.980412,12.5042715,6.952208,4.236502
-0.39455718,11.516561,5.90727,7.6981163,10.502704,11.605421,12.611379,8.564562,13.470171,19.855309,10.902141,3.258922,10.556809,15.86092,11.292675,18.452332,1.1260681,15.500564,8.735682,17.171465,12.460714,12.270893,15.322269,23.616976,7.974069,8.40719,8.827718,9.782817,19.229176,7.7881317,18.784794,12.24459,6.7079635,5.104776,19.50177,5.7647715,7.3338714,5.771399,5.6639667,4.6667147,13.561615,20.298391,11.724301,20.80754,16.215204,8.906888,7.013276,-3.3372784,12.156207,9.193032,4.8482566,11.90524
-1.665509,8.053195,6.7628503,7.89969,8.095053,18.155592,14.105513,12.302532,10.997771,11.884109,16.627186,1.3435602,6.6845064,15.515659,7.610367,15.419075,-2.3209925,23.605156,17.256237,5.2962813,-0.5032606,16.990406,3.595924,10.098362,6.4246216,6.259445,4.1922174,2.7709084,9.306583,4.846239,8.58959,5.3813205,16.805855,11.892005,13.147595,12.803592,7.4472885,15.129108,14.350767,-0.23665619,8.709948,18.925686,6.589114,10.41714,13.769628,14.937909,18.85578,1.240161,16.861423,9.287105,15.4730015,13.711483
-0.8197793,8.519584,1.8842535,3.5451283,13.8278,12.758766,11.951368,7.890752,9.130085,15.12204,16.643112,27.382524,8.536172,7.515748,18.41134,23.979813,11.018824,12.785974,11.036282,9.492336,7.468615,10.931557,8.586503,12.364992,23.598864,18.95134,14.454538,2.5370817,14.277783,-3.511447,5.7038546,11.579182,11.085733,16.99965,3.6025233,6.4579816,2.1426134,7.5766177,11.567554,5.3442826,4.634787,14.2755785,0.9256592,10.358968,12.420021,12.315919,15.777107,1.9869957,17.578735,18.545202,5.7266135,3.8485765
-1.1474065,11.507139,10.348221,5.762194,8.073935,-1.0195837,10.0328865,11.422306,9.50382,8.982461,11.312018,9.47074,8.965326,18.546368,11.34819,15.029911,17.5208,8.930216,14.901682,13.017015,10.289308,3.7127366,14.714514,13.190941,12.170681,11.2849865,14.998507,17.529211,7.4791756,2.3612213,16.880169,3.4140377,8.480379,7.4128284,14.686796,21.881481,12.809835,14.271511,12.693656,8.432512,14.000508,3.6197486,7.2401342,17.410995,7.0090346,-5.46793,19.53084,-0.55806446,15.292324,7.793769,12.85335,13.646633
1.4050585,1.7235043,-4.143224,9.187344,13.197496,17.369225,3.762784,7.4957333,12.637121,18.35822,10.764394,12.089843,14.052683,7.804038,5.435902,20.830261,5.440017,12.925976,7.8513107,7.5436068,12.74076,13.337658,13.701584,8.379349,7.0034785,12.361717,5.2727776,25.96318,14.205298,11.018613,6.7002883,15.82133,10.911143,8.470896,4.354276,14.548916,16.02935,19.22316,12.894224,17.268484,9.252266,10.048356,10.94123,10.991393,0.29438686,9.2979145,17.986656,21.30633,10.8711,8.217931,10.644899,14.338107
-0.20509444,10.435377,8.474946,14.710904,4.6498218,7.6176434,12.019664,20.876839,10.698767,8.868469,19.957691,5.923051,15.468385,10.552614,13.768296,9.081627,5.8634253,4.575939,23.46683,15.087492,0.88879204,10.321802,22.36753,2.3334074,0.98259926,12.437248,12.588404,11.332385,8.523657,9.132853,12.763169,5.116577,12.606693,10.8353,12.644648,21.091164,4.0961514,17.76098,14.371307,8.612761,3.3546824,5.7463207,8.2204075,15.882725,12.978017,-1.2149553,5.524942,14.775376,17.461496,5.648893,9.551195,12.012122
1.2797873,3.8988664,10.65561,7.552706,-2.7508478,13.855913,22.856709,17.290228,10.3469925,24.834845,16.833548,8.11872,14.494051,12.79054,14.356851,16.93588,19.063892,8.579736,9.856453,7.847504,10.825271,10.021839,14.624924,11.708997,4.999279,6.3946204,2.844183,15.36662,23.697058,13.933444,11.6087475,8.942938,-3.7192345,9.167614,5.6739745,9.864989,15.68351,0.8489313,15.494129,12.230419,15.809078,13.911382,14.188263,14.65345,12.023391,12.502315,1.98837,5.4890413,11.056371,7.4409084,13.679025,12.8136835
0.7198167,13.705181,13.925827,18.849321,6.492545,9.729708,6.072401,16.19782,19.161926,9.459919,14.047229,1.5002985,12.10602,16.651316,14.394842,8.174038,-2.7606516,11.464791,17.759924,5.7473335,5.3686366,12.608568,2.5081415,9.237332,18.1572,11.973672,13.632275,5.8976617,20.007347,6.0715427,23.96942,17.64232,8.462954,14.781713,13.909808,23.163414,13.2729,9.746445,15.623032,13.8336735,24.597424,9.177146,17.278313,10.012516,14.235698,26.743683,13.186395,16.053652,16.784895,6.4401884,6.145876,16.631222
1.0073445,10.0809145,14.259688,16.671024,10.76108,9.306429,-1.2848225,6.2671833,17.29682,2.5766916,20.133919,5.5609045,3.6600137,11.069047,8.899447,15.149841,11.213317,14.483183,14.140788,2.3824844,3.8070445,22.369324,9.222409,12.576518,17.258314,5.9631214,23.182299,8.363185,18.103252,1.9191055,8.46563,7.5408945,5.73817,9.740016,11.152398,2.8743134,-1.8318539,-0.06270981,10.858913,17.091064,14.455823,16.475262,3.8590584,13.728897,13.416529,11.331506,7.481247,17.462872,9.720311,10.425362,-0.56325436,10.183509
1.4457477,2.9343495,10.196563,5.5787587,9.154618,12.8447485,-1.9767704,10.471112,2.2015877,6.90903,8.023999,8.54275,16.44917,17.303682,16.929356,7.4029875,4.818586,5.211184,18.08874,10.68711,9.88202,11.7234955,2.813448,-0.3007288,8.504127,6.062236,8.433608,12.588659,8.784851,14.496706,6.811882,13.393241,3.1994843,5.520406,9.047278,-1.0040836,-3.74411,17.878635,4.6580486,9.841502,8.297302,7.98374,15.880268,14.182524,17.631266,9.101303,8.533863,10.25695,18.850542,15.417148,11.520609,11.442826
-0.048448622,12.927859,22.708683,1.6081066,6.19528,13.640017,13.446571,24.416965,7.1213408,9.444249,6.498487,19.370392,6.661911,12.783032,17.306614,14.109484,18.371151,10.543434,3.1956854,7.9384975,13.010248,-2.0589666,6.605992,11.765004,14.505167,9.086027,6.8777413,10.718474,4.9236345,6.785073,5.779719,9.379497,12.232684,8.418775,16.825798,12.960398,7.394129,8.023336,12.15251,13.223573,3.294963,4.75659,16.432243,15.891024,23.398455,4.579545,17.148409,17.497423,17.175299,12.795088,18.481272,9.3498335
-1.5203565,9.8162,17.045366,11.398036,5.6892877,16.188148,16.526434,11.517581,0.6665945,-4.0208435,4.583949,3.1819444,-2.230404,5.4393415,13.179993,5.55726,-0.36718845,11.064959,11.661181,11.534231,13.707258,15.281971,5.989115,6.37581,14.212549,14.830119,4.8566575,21.283445,17.864948,6.043346,-0.5763912,19.763947,13.515009,14.665883,7.6481514,-1.6186104,11.726226,2.3574896,10.67356,9.571647,12.181115,13.596737,13.457681,-3.648553,20.156288,10.860352,12.770011,20.815205,9.942289,9.912353,1.750618,11.692776
1.1406299,6.077244,15.012262,5.7481017,16.840305,-1.0572767,3.1863818,9.739995,15.571957,7.6936803,15.206007,4.0924745,11.977332,18.275837,11.775233,4.8947644,4.9120626,18.71417,14.364484,10.680737,18.861925,24.897388,8.977867,22.219475,8.695894,8.698283,23.452774,4.9518576,6.9210014,9.130543,6.799915,11.262457,5.9920607,11.248627,20.80389,8.466675,4.59524,8.907227,6.765526,19.034422,13.377456,9.7825775,10.393689,6.432352,9.908895,19.211956,18.219337,3.8403025,17.20265,14.434557,21.33494,5.2510004
1.0300194,8.864891,12.059348,19.17917,8.430656,15.806412,13.485695,7.052703,6.2671337,8.150046,19.86198,17.404356,9.197493,15.919249,14.736174,8.21641,20.381735,0.029612541,6.5924764,19.158054,18.474846,4.7810054,12.599528,22.794786,2.7988071,10.029569,17.4939,15.603926,16.269371,9.560907,5.055138,11.546387,16.174694,24.508625,15.971495,18.293846,19.40627,10.473404,5.049537,1.7526608,15.958267,11.892639,16.775457,12.974327,10.83735,6.5584245,4.9365106,9.834478,0.9088526,6.5531306,9.486721,18.41663
-1.6725887,10.688324,11.358382,9.977859,11.062598,11.586886,18.334736,15.867938,19.47682,3.160725,4.6363926,12.778896,3.75711,-0.05328083,6.544163,9.193046,7.8754435,13.348877,10.689245,4.383201,7.2878914,7.0979557,18.455267,13.99399,11.994834,8.657744,11.149592,7.852979,6.82246,2.769434,13.370401,15.169089,8.003143,6.03616,11.004061,13.94973,5.0639133,11.212898,5.8675594,15.397665,5.2777004,10.516268,17.66374,16.578106,2.6516628,13.541039,11.2612505,19.03233,14.111166,-0.766016,0.28314304,5.2220116
-0.8912935,9.685349,16.456865,11.238061,7.285865,10.880374,11.061761,18.794147,6.896203,20.41354,11.782003,11.602168,10.96514,14.967916,11.418471,13.71705,14.838123,17.790173,15.904621,13.743006,20.605156,13.906932,7.351823,10.214186,5.84871,13.377441,26.91626,13.584302,13.486969,-0.14579391,8.879784,5.4963455,14.362499,8.650188,9.4022875,16.872843,9.616293,12.864607,24.225729,8.69829,16.6899,3.2461271,0.89310837,16.693016,16.723179,17.590279,11.297617,12.444375,-2.5108175,10.889345,12.76924,9.43669
1.686859,2.3272345,12.025661,7.026214,12.486176,10.320589,1.0922318,10.2064,13.05348,8.788391,7.612281,15.856074,6.9504414,22.743292,6.5835733,9.658008,11.261933,4.1068077,13.13922,15.876553,12.006061,17.264494,-5.030078,14.821483,13.797564,11.226114,15.7088585,13.535406,16.236536,10.686966,10.749334,8.977628,11.750467,9.634752,5.4910436,10.379254,7.332391,13.274326,20.30305,11.345133,8.918252,8.938287,7.4944773,9.915692,19.800224,9.37824,15.415657,14.298701,7.7804036,8.765026,8.829115,2.2450304
0.08290892,14.281228,3.5977669,16.2251,7.5021644,17.981041,19.442242,7.244961,17.670279,23.421635,8.286158,16.380642,9.048791,13.490202,19.70794,10.119287,10.417508,-1.0341034,16.22501,13.587887,7.7373047,11.450239,0.9077959,9.195553,7.0417256,20.229023,11.023792,12.699413,22.33934,11.342541,7.8156776,15.95186,16.699348,8.91599,13.587742,6.856042,15.670492,15.072842,7.6013107,7.5153522,6.239344,12.961659,12.622682,12.4229,8.211134,18.247551,21.17489,11.58132,4.4447474,13.628746,11.7049265,10.658159
-0.69714284,8.444974,4.549836,20.353943,12.059595,18.98782,21.9716,13.840316,17.383083,7.849784,6.46686,9.670681,3.9664512,14.403073,8.783716,5.4465327,12.769771,8.855551,9.888018,6.580826,9.888791,15.151564,9.453597,12.808903,15.794213,11.305883,11.867396,9.746036,7.1082897,9.001216,20.474611,12.539648,2.1470823,3.618094,5.389846,5.8378344,18.488922,4.6507616,13.645065,16.877567,15.007554,8.991949,11.384227,4.699336,8.782606,13.346136,18.910126,5.3388276,22.194046,19.875229,10.396158,-0.2615881
-0.90341717,10.412993,5.182196,4.930853,16.655758,14.658834,7.4151516,6.8227663,13.977054,2.4793377,14.73712,23.561855,12.933985,16.74952,3.068441,9.784959,10.591927,13.928342,21.631538,14.0475,4.846487,13.920975,12.911162,17.480501,16.853436,15.443766,17.038013,14.682492,6.2697835,17.624208,11.709402,10.10292,8.113414,14.084156,13.289485,16.696926,13.83811,4.667518,24.514297,7.058514,7.9061317,2.0406723,3.7994213,13.885182,4.437313,10.776292,22.286434,21.556839,2.00984,7.23831,14.446941,8.468419
1.2887568,4.273931,10.348158,10.412355,6.891488,13.896341,5.105008,16.733406,5.884996,14.709417,12.547913,17.65889,-6.0451374,14.119626,17.83387,7.943085,10.950581,19.051735,8.396749,6.3775125,-0.2887125,9.140946,1.398572,3.9185462,17.019547,7.1697617,11.78337,14.208477,9.705611,6.29671,19.335651,15.448134,7.265332,9.580145,6.8228254,12.432023,7.746937,12.35928,3.868608,9.507189,12.317747,12.815893,14.270563,16.09333,13.263102,7.9401083,8.448161,15.471382,6.965836,15.839233,8.385001,7.492929
1.2067479,5.2803173,9.661329,5.4464545,7.14837,23.011803,7.519552,6.517477,9.117331,5.60554,14.210384,14.085889,6.9174614,21.99604,6.6445923,15.764299,19.31407,-3.136983,10.2532015,9.905922,3.242025,17.101954,-4.8044596,9.658375,15.962098,5.6650786,15.123203,16.888895,-0.0053949356,7.667242,22.69026,21.677406,20.439915,12.9309,10.176129,9.143244,12.846541,4.197613,17.93752,22.921251,13.1035795,19.310928,11.469848,4.682459,11.830187,0.10060501,6.7625003,14.856581,13.380103,8.429405,15.980847,10.151989
1.2689693,2.9763334,14.256727,6.4777656,9.18736,7.56591,13.264086,7.375745,-0.8074446,9.399544,9.522635,5.9294176,8.068854,11.488188,13.171188,2.3917265,16.379614,10.084769,3.4734817,23.491743,8.9708,1.359107,12.7565975,9.7743,2.5316782,19.00114,6.229939,3.4540582,7.377903,3.179607,20.875284,11.937464,9.06868,9.144937,13.018956,12.311417,13.601365,15.704103,16.412075,3.8238735,14.890985,10.733203,11.007501,0.37786865,7.098447,5.665428,9.973957,9.034022,15.216173,8.33415,12.370435,4.62658
-1.136468,10.784296,6.714773,10.001901,11.400679,9.8079405,14.344127,21.91552,13.187971,17.56382,20.273212,15.318209,16.077698,13.389265,1.4040422,3.125136,11.574298,16.86377,2.8137894,9.289353,4.9037194,12.369533,2.3409672,15.014275,14.64787,9.069509,7.138218,8.036284,10.365533,4.1233554,3.355239,16.39894,11.724846,10.133474,6.7869973,6.6778007,14.160907,5.325785,6.6196733,5.222906,18.61738,15.367977,8.845915,22.626038,6.6647997,2.2399302,7.586113,4.1166425,14.483582,19.060757,9.290815,16.00269
1.470178,0.13793905,9.079514,11.352748,12.253306,15.720135,14.980104,15.215339,18.046923,11.12774,17.751888,15.561584,12.939657,13.268463,21.910252,11.588934,-1.8815517,-0.61508083,13.156082,8.80377,12.193541,4.5288315,9.077842,7.1544847,14.54314,1.9783363,6.740913,-0.9428034,20.112623,11.137196,14.814748,6.129656,3.2131715,11.129861,7.502516,10.071505,3.3021564,6.361209,10.433613,11.813821,8.548813,18.163094,12.7677965,23.105608,14.615541,3.5922565,20.196018,5.3281684,6.525019,6.5955963,14.353169,12.50613
-0.0042132814,12.160616,18.751354,15.414261,1.9525766,10.582116,10.253408,17.963121,13.111077,21.435463,11.3566065,15.99014,7.958386,3.2193675,8.641759,18.370028,9.06245,15.964432,12.033238,4.7281733,8.985772,23.704002,14.172077,10.967415,5.766599,7.837816,5.5633755,7.7753067,15.166372,7.903696,15.0115795,8.72172,9.530201,1.1936722,12.444307,7.859867,14.465356,18.572319,3.5150046,5.3395724,19.23965,9.279604,21.109598,10.192082,11.736951,22.865742,4.1784062,11.003901,23.01791,9.705016,23.38047,19.530598
-0.014195677,14.428612,10.423164,8.870066,12.658322,7.7867737,11.294202,5.8730283,6.5351534,5.495746,0.9082718,4.4469724,18.08274,6.3592424,11.754216,14.087052,10.810304,11.575449,8.8782835,16.834877,21.197803,6.040526,8.4615,21.784367,14.349991,14.179234,6.433736,8.793111,19.09721,18.848942,9.499506,6.747609,13.578849,7.750305,7.0034943,17.221012,4.9809127,11.515823,-1.5277033,26.582535,3.3911948,14.645966,7.777413,13.134419,8.45564,9.846575,4.741663,10.900718,11.27537,8.939257,18.551836,13.48668
-0.9169115,13.023903,10.108808,10.846242,20.624996,17.426727,7.397236,6.414636,9.135871,3.6984644,6.812523,5.8754086,17.442734,10.320829,3.7627535,11.327754,19.4516,7.783593,7.3229847,10.602702,14.320041,25.139717,20.930311,6.9752483,10.0060425,10.37338,12.795833,14.1792965,18.238605,13.724154,2.1008997,6.325799,12.678826,-2.9320688,20.765345,7.617878,24.998606,7.333089,14.755235,15.873535,8.973926,7.948983,11.49763,14.753433,14.570405,7.4121075,10.91329,13.995474,-2.3551664,20.379423,16.914837,11.374524
0.0050594355,12.843335,5.1867943,8.468039,10.567755,11.375297,8.271888,17.592358,2.5631628,12.616367,11.098857,4.446287,18.964294,19.275421,24.195702,7.6276016,10.524623,8.037782,15.079121,8.682264,21.635834,17.475107,22.205782,11.862907,10.336073,8.033984,5.727675,14.303458,16.58807,22.797768,14.94796,8.14457,11.820542,10.034655,-3.1052265,24.11288,8.27958,10.413986,19.462944,-0.100483894,23.286093,10.482439,6.3522563,15.73815,16.014894,2.7336235,14.2799225,13.533729,11.593411,7.632214,10.500566,15.2884445
-0.44843742,11.81183,10.985859,16.462446,14.259338,10.826156,0.76155186,15.295378,4.004166,9.147148,13.331043,8.45096,24.342876,10.750514,7.285377,10.662224,16.26495,7.6949987,19.808327,10.265675,16.391937,14.373366,10.049873,10.610393,9.1639595,14.823947,23.843338,9.5840225,13.061225,10.961171,15.55132,10.851944,9.909888,9.838905,15.6343975,11.323604,12.267641,11.016526,13.135738,10.814546,-0.04115963,21.312075,11.50459,9.352441,10.067199,16.760609,9.490687,13.300416,11.089905,14.73713,12.747166,11.671685
-1.6535306,11.421975,5.9935994,2.7667885,13.666943,0.047677994,8.241766,21.080456,13.36504,12.792587,14.111214,4.730082,14.593425,4.1252317,6.478338,-4.4604034,15.398195,4.3287845,4.7236342,13.001072,12.707217,18.668587,12.066334,9.84108,10.286058,11.504781,16.322393,6.251231,17.726715,15.804923,2.9109406,7.1613064,5.8855667,13.459912,8.608566,11.992304,18.381283,8.854051,11.5930805,10.57687,9.49182,2.6414795,8.981623,7.419215,9.512362,15.504324,17.260555,2.573351,3.5597997,7.9063597,5.206721,10.740468
-0.42281488,9.865953,21.563562,11.477566,7.368597,9.572191,14.843809,10.610749,9.013001,12.446341,15.229624,8.969128,7.939148,8.021233,15.002407,3.3122864,14.381308,12.946142,0.6687813,13.434923,6.806422,9.996649,9.467255,10.988267,7.474457,13.9335375,10.642047,11.033691,13.789761,14.7404175,-0.4476719,5.9062815,10.043856,0.5015249,7.5096445,17.15449,7.962595,6.221703,9.396545,-1.2626038,19.592285,10.545688,12.032133,5.9154544,10.468779,14.3063345,8.543684,13.897946,8.898493,-1.0155878,20.668018,6.387822
-0.19490243,11.617609,11.959487,15.530897,17.53738,11.589418,3.8189259,14.188639,14.327494,12.545172,5.589768,14.220115,7.662113,19.507635,15.670727,10.831438,-3.8435936,11.750473,9.910631,6.944588,7.973814,7.264083,23.921162,12.164063,11.860239,13.156166,14.721424,20.848824,8.540356,7.9519234,9.670512,6.200649,15.152744,11.191548,17.187735,14.325697,12.832487,26.23735,10.598569,16.303537,-2.7547693,13.1808605,13.223137,6.2241063,11.916697,3.2831802,16.31613,2.9744382,9.382877,17.26654,19.745075,10.007291
-0.15738194,9.675401,8.333441,19.289593,15.515805,14.869461,14.265272,22.049568,12.865563,13.981921,22.53364,-1.301362,14.106654,17.191341,5.5402045,2.9468822,18.159985,3.1975288,6.3999777,9.972656,5.7212987,4.5479593,11.558807,7.5386004,6.491155,13.692743,14.697268,13.515718,10.394071,12.211661,13.382558,15.415832,18.113216,8.288038,15.705265,2.4991093,16.161472,16.75703,9.598945,6.6724596,15.240873,9.906691,7.6854973,3.5247688,14.165402,3.6623015,17.684782,9.0940695,12.8175535,8.210545,15.503838,19.548948
1.202379,6.944778,18.684046,7.324229,6.288691,11.06165,6.0095997,6.885582,13.413509,14.385026,16.03306,-1.4838085,11.437945,10.758628,10.266712,13.941406,14.4961195,12.522892,10.048937,8.416103,3.7968063,13.930369,11.646124,23.53264,13.777973,11.112059,8.237169,12.62287,15.092172,10.398491,7.5041533,11.82981,9.530403,8.928459,17.626059,9.021927,8.296518,3.249209,7.8892975,21.506912,8.561401,17.95305,9.503948,6.6616483,6.176939,17.563282,2.9766388,11.325089,0.82166195,17.279724,12.170573,5.356187
-0.47425103,8.881235,10.738553,7.511671,3.2429495,12.6002245,6.1726265,13.068265,1.9369898,10.75138,8.802451,11.375555,-2.479927,9.940663,15.286228,4.7821436,11.922405,4.951563,16.29358,19.668564,3.0104194,12.445629,6.8104386,8.242538,3.9425273,8.5045595,14.012419,4.7501187,10.218274,14.502611,11.1406555,16.656002,7.302375,7.9147224,11.146725,19.794506,5.5649157,6.070471,5.638358,9.866295,7.264215,9.302741,7.4588346,8.894599,16.913427,8.380884,11.099757,9.706749,14.35895,12.214348,15.488469,3.7583432
-1.6874039,9.874805,17.122906,13.216741,-2.212634,4.1923137,2.6281195,13.745938,10.625667,18.93511,9.232689,4.738668,18.04773,-1.05968,6.617597,-3.8794231,14.663631,17.027365,16.784405,18.982056,3.9581928,8.088825,16.89,8.715629,11.447511,8.692602,5.05174,5.4055967,7.494228,7.8180447,16.981733,7.7447596,13.084238,12.145607,11.747208,12.185659,8.559574,9.850486,16.747513,18.482996,2.2076502,10.280352,6.217391,10.594459,4.997112,9.744459,14.695193,4.2296286,13.793928,-4.733802,19.271286,-0.9600849
0.2531701,16.542406,11.64131,10.007962,2.7650528,7.332078,17.037619,11.966928,3.565722,2.5023155,17.368252,4.4187393,27.22304,13.891465,20.87159,5.1056657,16.823086,6.4010334,9.454361,6.9967093,12.384991,6.1779895,3.6677752,4.151331,11.043073,9.997799,12.655914,18.76597,3.8304543,7.5719256,22.669605,7.5964346,21.825298,4.562509,13.746397,28.759789,20.950392,10.947105,17.553864,5.395561,11.402209,25.258724,10.839494,12.415171,16.53368,15.717887,8.294015,13.149366,1.9850254,11.601407,10.56656,11.296055
0.11438198,16.842407,8.972468,8.233484,8.666973,9.876711,9.597435,14.356551,14.469888,13.772182,14.809319,20.396122,11.909441,21.005117,4.9948297,7.1667347,11.592817,9.3643875,5.0730805,15.67675,9.725999,18.673082,5.2266226,10.309769,11.216934,14.608187,15.8339815,13.309494,0.6312618,13.712905,21.329302,24.872108,10.198436,8.944133,7.3338966,8.734638,18.69635,19.295338,23.078394,10.265821,18.134031,7.560303,10.933185,17.449114,11.4202175,8.693249,22.253239,6.8661633,9.79343,14.853008,17.209972,9.753519
